L28_V021,23895,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V012,16875,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V012,16605,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V021,23797,"Bao giờ nước Nam hết người Nam đánh Tây"
L21_V018,25050,"Bao giờ nước Nam hết người Nam đánh Tây"
L21_V018,25045,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V051,49955,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,16605,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V051,49956,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,17085,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V021,27270,"Bao giờ nước Nam hết người Nam đánh Tây"
L27_V010,7020,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V016,39334,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V011,12960,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V051,49954,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V016,39333,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V020,6615,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V021,23625,"Bao giờ nước Nam hết người Nam đánh Tây"
