L26_V024,6480,"Topping màu cam trong chén là chà bông cá hồi."
L26_V024,7020,"Topping màu cam trong chén là chà bông cá hồi."
L26_V024,6976,"Topping màu cam trong chén là chà bông cá hồi."
L26_V411,6016,"Topping màu cam trong chén là chà bông cá hồi."
L26_V411,1237,"Topping màu cam trong chén là chà bông cá hồi."
L26_V183,8064,"Topping màu cam trong chén là chà bông cá hồi."
L26_V411,6400,"Topping màu cam trong chén là chà bông cá hồi."
L26_V024,675,"Topping màu cam trong chén là chà bông cá hồi."
L26_V411,1280,"Topping màu cam trong chén là chà bông cá hồi."
L26_V097,7373,"Topping màu cam trong chén là chà bông cá hồi."
L26_V084,2853,"Topping màu cam trong chén là chà bông cá hồi."
L27_V009,4185,"Topping màu cam trong chén là chà bông cá hồi."
L26_V342,6784,"Topping màu cam trong chén là chà bông cá hồi."
L26_V024,4455,"Topping màu cam trong chén là chà bông cá hồi."
L26_V427,7552,"Topping màu cam trong chén là chà bông cá hồi."
L26_V204,7209,"Topping màu cam trong chén là chà bông cá hồi."
L26_V347,2188,"Topping màu cam trong chén là chà bông cá hồi."
L26_V104,1152,"Topping màu cam trong chén là chà bông cá hồi."
L26_V476,6444,"Topping màu cam trong chén là chà bông cá hồi."
L26_V447,7936,"Topping màu cam trong chén là chà bông cá hồi."
L26_V104,1117,"Topping màu cam trong chén là chà bông cá hồi."
L26_V396,6065,"Topping màu cam trong chén là chà bông cá hồi."
L26_V005,540,"Topping màu cam trong chén là chà bông cá hồi."
L26_V342,6288,"Topping màu cam trong chén là chà bông cá hồi."
L26_V396,896,"Topping màu cam trong chén là chà bông cá hồi."
L26_V032,6480,"Topping màu cam trong chén là chà bông cá hồi."
L26_V024,6075,"Topping màu cam trong chén là chà bông cá hồi."
L26_V097,7423,"Topping màu cam trong chén là chà bông cá hồi."
L26_V097,8192,"Topping màu cam trong chén là chà bông cá hồi."
L26_V396,838,"Topping màu cam trong chén là chà bông cá hồi."
L26_V204,7295,"Topping màu cam trong chén là chà bông cá hồi."
L26_V307,8064,"Topping màu cam trong chén là chà bông cá hồi."
L26_V333,1050,"Topping màu cam trong chén là chà bông cá hồi."
L26_V183,384,"Topping màu cam trong chén là chà bông cá hồi."
L26_V204,8064,"Topping màu cam trong chén là chà bông cá hồi."
L26_V396,6016,"Topping màu cam trong chén là chà bông cá hồi."
L26_V457,2052,"Topping màu cam trong chén là chà bông cá hồi."
L26_V186,7936,"Topping màu cam trong chén là chà bông cá hồi."
L26_V457,8320,"Topping màu cam trong chén là chà bông cá hồi."
L26_V188,6462,"Topping màu cam trong chén là chà bông cá hồi."
L26_V097,6351,"Topping màu cam trong chén là chà bông cá hồi."
L26_V307,6698,"Topping màu cam trong chén là chà bông cá hồi."
L26_V107,5751,"Topping màu cam trong chén là chà bông cá hồi."
L26_V471,3429,"Topping màu cam trong chén là chà bông cá hồi."
L26_V019,7290,"Topping màu cam trong chén là chà bông cá hồi."
L26_V431,8064,"Topping màu cam trong chén là chà bông cá hồi."
L26_V396,6105,"Topping màu cam trong chén là chà bông cá hồi."
L26_V271,7936,"Topping màu cam trong chén là chà bông cá hồi."
L26_V396,5925,"Topping màu cam trong chén là chà bông cá hồi."
L26_V333,7680,"Topping màu cam trong chén là chà bông cá hồi."
L26_V342,6088,"Topping màu cam trong chén là chà bông cá hồi."
L26_V411,7552,"Topping màu cam trong chén là chà bông cá hồi."
L26_V379,7552,"Topping màu cam trong chén là chà bông cá hồi."
L26_V493,5704,"Topping màu cam trong chén là chà bông cá hồi."
L26_V164,6400,"Topping màu cam trong chén là chà bông cá hồi."
L21_V001,0,"con cá hồi"
L21_V001,90,"chà bông cá hồi"
L21_V001,261,"ruốc cá hồi"
L21_V001,351,"thịt cá hồi"
L21_V001,411,"con cá hồi"
L21_V001,531,"chà bông cá hồi"
L21_V001,711,"ruốc cá hồi"
L21_V001,858,"thịt cá hồi"
L21_V001,921,"con cá hồi"
L21_V001,1131,"chà bông cá hồi"
L21_V001,1281,"ruốc cá hồi"
L21_V001,1371,"thịt cá hồi"
