L26_V080,744,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V199,404,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V235,512,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V003,592,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V399,1536,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V016,1778,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V080,651,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V199,640,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V496,1243,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V234,1024,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V094,1664,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V204,558,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V153,640,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V089,1928,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V094,1280,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V080,496,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V084,1415,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V435,1026,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V092,567,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V491,1364,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L21_V001,0,"350g bò mềm và 100g nạc dăm"
L21_V001,90,"350g thịt bò mềm, 100g thịt nạc dăm"
L21_V001,261,"350g thịt bò, 100g thịt nạc dăm"
L21_V001,351,"350g bò mềm và 100g nạc dăm"
L21_V001,411,"350g thịt bò mềm, 100g thịt nạc dăm"
