L25_V012,22642,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,27835,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,26335,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,24142,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,23842,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,21535,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,24292,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,25135,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,27535,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,24592,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,27985,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,23692,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,26935,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,27085,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,22492,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,25885,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,23785,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,23392,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,23992,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,22342,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,25285,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,24535,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,26485,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,26785,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,22792,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,24235,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,25435,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,25492,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,24742,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,24835,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,24985,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,22942,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,24685,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,23092,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,23935,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,25642,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,24085,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,23242,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
